1250 9.9 0.1524 55.5 0.0208438 121.635 
3150 9.9 0.1524 55.5 0.0208438 115.085 
200 9.9 0.1524 39.6 0.0233328 127.315 
500 9.9 0.1524 39.6 0.0233328 126.835 
1250 9.9 0.1524 39.6 0.0233328 120.555 
3150 9.9 0.1524 39.6 0.0233328 113.525 
200 9.9 0.1524 31.7 0.0252785 127.299 
500 9.9 0.1524 31.7 0.0252785 127.179 
1250 9.9 0.1524 31.7 0.0252785 118.619 
3150 9.9 0.1524 31.7 0.0252785 112.209 
200 12.6 0.1524 71.3 0.0483159 128.354 
500 12.6 0.1524 71.3 0.0483159 121.664 
1250 12.6 0.1524 71.3 0.0483159 120.154 
3150 12.6 0.1524 71.3 0.0483159 113.334 
200 12.6 0.1524 39.6 0.0584113 114.75 
500 12.6 0.1524 39.6 0.0584113 114.9 
1250 12.6 0.1524 39.6 0.0584113 112.16 
3150 12.6 0.1524 39.6 0.0584113 106.26 
800 0 0.0508 71.3 0.000740478 130.96 
2000 0 0.0508 71.3 0.000740478 131.06 
5000 0 0.0508 71.3 0.000740478 134.43 
12500 0 0.0508 71.3 0.000740478 125.22 
1600 0 0.0508 55.5 0.00076193 128.576 
4000 0 0.0508 55.5 0.00076193 134.946 
10000 0 0.0508 55.5 0.00076193 127.636 
1250 0 0.0508 39.6 0.000791822 129.148 
3150 0 0.0508 39.6 0.000791822 135.938 
8000 0 0.0508 39.6 0.000791822 128.518 
1000 0 0.0508 31.7 0.000812164 126.78 
2500 0 0.0508 31.7 0.000812164 134.87 
6300 0 0.0508 31.7 0.000812164 130.34 
1600 4.2 0.0508 71.3 0.00142788 124.318 
4000 4.2 0.0508 71.3 0.00142788 133.598 
10000 4.2 0.0508 71.3 0.00142788 121.238 
1600 4.2 0.0508 39.6 0.00152689 130.197 
4000 4.2 0.0508 39.6 0.00152689 131.807 
10000 4.2 0.0508 39.6 0.00152689 116.967 
1600 8.4 0.0508 71.3 0.00529514 133.846 
4000 8.4 0.0508 71.3 0.00529514 126.926 
630 8.4 0.0508 55.5 0.00544854 126.152 
1600 8.4 0.0508 55.5 0.00544854 133.032 
4000 8.4 0.0508 55.5 0.00544854 122.612 
630 8.4 0.0508 39.6 0.00566229 126.045 
1600 8.4 0.0508 39.6 0.00566229 130.965 
4000 8.4 0.0508 39.6 0.00566229 118.955 
800 8.4 0.0508 31.7 0.00580776 128.246 
2000 8.4 0.0508 31.7 0.00580776 127.686 
200 11.2 0.0508 71.3 0.014072 125.941 
500 11.2 0.0508 71.3 0.014072 130.311 
1250 11.2 0.0508 71.3 0.014072 136.191 
3150 11.2 0.0508 71.3 0.014072 127.141 
315 11.2 0.0508 39.6 0.0150478 128.99 
800 11.2 0.0508 39.6 0.0150478 133.79 
2000 11.2 0.0508 39.6 0.0150478 124.42 
200 15.4 0.0508 71.3 0.0264269 123.595 
500 15.4 0.0508 71.3 0.0264269 127.285 
1250 15.4 0.0508 71.3 0.0264269 130.845 
3150 15.4 0.0508 71.3 0.0264269 125.715 
8000 15.4 0.0508 71.3 0.0264269 112.675 
400 15.4 0.0508 55.5 0.0271925 126.5 
1000 15.4 0.0508 55.5 0.0271925 130.4 
2500 15.4 0.0508 55.5 0.0271925 125.63 
6300 15.4 0.0508 55.5 0.0271925 112.93 
400 15.4 0.0508 39.6 0.0282593 125.353 
1000 15.4 0.0508 39.6 0.0282593 127.893 
2500 15.4 0.0508 39.6 0.0282593 122.413 
6300 15.4 0.0508 39.6 0.0282593 109.663 
400 15.4 0.0508 31.7 0.0289853 123.705 
1000 15.4 0.0508 31.7 0.0289853 124.525 
2500 15.4 0.0508 31.7 0.0289853 119.945 
6300 15.4 0.0508 31.7 0.0289853 108.185 
400 19.7 0.0508 71.3 0.0341183 123.865 
1000 19.7 0.0508 71.3 0.0341183 121.885 
2500 19.7 0.0508 71.3 0.0341183 118.385 
250 19.7 0.0508 39.6 0.036484 127.224 
630 19.7 0.0508 39.6 0.036484 120.324 
1600 19.7 0.0508 39.6 0.036484 117.604 
4000 19.7 0.0508 39.6 0.036484 108.684 
5000 0 0.0254 71.3 0.000400682 136.837 
12500 0 0.0254 71.3 0.000400682 133.207 
2500 0 0.0254 55.5 0.00041229 130.073 
6300 0 0.0254 55.5 0.00041229 136.103 
16000 0 0.0254 55.5 0.00041229 125.683 
2500 0 0.0254 39.6 0.000428464 131.836 
6300 0 0.0254 39.6 0.000428464 136.826 
16000 0 0.0254 39.6 0.000428464 124.986 
2000 0 0.0254 31.7 0.000439472 130.697 
5000 0 0.0254 31.7 0.000439472 138.607 
12500 0 0.0254 31.7 0.000439472 128.977 
3150 4.8 0.0254 71.3 0.000848633 133.378 
8000 4.8 0.0254 71.3 0.000848633 131.518 
20000 4.8 0.0254 71.3 0.000848633 119.708 
3150 4.8 0.0254 55.5 0.000873218 132.354 
8000 4.8 0.0254 55.5 0.000873218 132.184 
20000 4.8 0.0254 55.5 0.000873218 121.284 
1000 4.8 0.0254 39.6 0.000907475 122.956 
2500 4.8 0.0254 39.6 0.000907475 131.236 
6300 4.8 0.0254 39.6 0.000907475 134.336 
630 4.8 0.0254 31.7 0.000930789 120.078 
1600 4.8 0.0254 31.7 0.000930789 128.718 
4000 4.8 0.0254 31.7 0.000930789 135.328 
630 9.5 0.0254 71.3 0.00420654 125.726 
1600 9.5 0.0254 71.3 0.00420654 133.756 
4000 9.5 0.0254 71.3 0.00420654 134.236 
500 9.5 0.0254 55.5 0.0043284 123.082 
1250 9.5 0.0254 55.5 0.0043284 132.202 
3150 9.5 0.0254 55.5 0.0043284 133.252 
200 9.5 0.0254 39.6 0.00449821 116.074 
500 9.5 0.0254 39.6 0.00449821 123.894 
1250 9.5 0.0254 39.6 0.00449821 130.964 
3150 9.5 0.0254 39.6 0.00449821 129.934 
200 9.5 0.0254 31.7 0.00461377 119.146 
500 9.5 0.0254 31.7 0.00461377 126.886 
1250 9.5 0.0254 31.7 0.00461377 131.446 
3150 9.5 0.0254 31.7 0.00461377 128.536 
250 12.7 0.0254 71.3 0.0121808 119.698 
630 12.7 0.0254 71.3 0.0121808 128.878 
1600 12.7 0.0254 71.3 0.0121808 134.528 
4000 12.7 0.0254 71.3 0.0121808 131.808 
10000 12.7 0.0254 71.3 0.0121808 114.418 
500 12.7 0.0254 39.6 0.0130253 127.127 
1250 12.7 0.0254 39.6 0.0130253 130.777 
3150 12.7 0.0254 39.6 0.0130253 127.847 
8000 12.7 0.0254 39.6 0.0130253 120.607 
315 17.4 0.0254 71.3 0.016104 115.846 
800 17.4 0.0254 71.3 0.016104 124.276 
2000 17.4 0.0254 71.3 0.016104 126.826 
5000 17.4 0.0254 71.3 0.016104 123.126 
250 17.4 0.0254 55.5 0.0165706 110.491 
630 17.4 0.0254 55.5 0.0165706 122.411 
1600 17.4 0.0254 55.5 0.0165706 126.471 
4000 17.4 0.0254 55.5 0.0165706 121.771 
250 17.4 0.0254 39.6 0.0172206 114.714 
630 17.4 0.0254 39.6 0.0172206 124.514 
1600 17.4 0.0254 39.6 0.0172206 127.614 
4000 17.4 0.0254 39.6 0.0172206 122.724 
315 17.4 0.0254 31.7 0.0176631 118.416 
800 17.4 0.0254 31.7 0.0176631 139.226 
2000 17.4 0.0254 31.7 0.0176631 124.356 
5000 17.4 0.0254 31.7 0.0176631 117.996 
630 22.2 0.0254 71.3 0.0214178 120.657 
1600 22.2 0.0254 71.3 0.0214178 131.817 
4000 22.2 0.0254 71.3 0.0214178 123.917 
200 22.2 0.0254 39.6 0.0229028 116.066 
500 22.2 0.0254 39.6 0.0229028 129.776 
1250 22.2 0.0254 39.6 0.0229028 126.446 
3150 22.2 0.0254 39.6 0.0229028 120.856 
800 0 0.1016 71.3 0.00121072 126.805 
2000 0 0.1016 71.3 0.00121072 132.095 
5000 0 0.1016 71.3 0.00121072 130.795 
12500 0 0.1016 71.3 0.00121072 119.375 
1250 0 0.1016 55.5 0.00131983 131.43 
3150 0 0.1016 55.5 0.00131983 131.78 
8000 0 0.1016 55.5 0.00131983 124.45 
800 0 0.1016 39.6 0.00146332 128.401 
2000 0 0.1016 39.6 0.00146332 133.251 
5000 0 0.1016 39.6 0.00146332 126.021 
630 0 0.1016 31.7 0.00150092 126.413 
1600 0 0.1016 31.7 0.00150092 133.553 
4000 0 0.1016 31.7 0.00150092 126.933 
10000 0 0.1016 31.7 0.00150092 115.893 
1600 3.3 0.1016 71.3 0.00202822 133.664 
4000 3.3 0.1016 71.3 0.00202822 128.704 
10000 3.3 0.1016 71.3 0.00202822 116.694 
1250 3.3 0.1016 55.5 0.002211 132.769 
3150 3.3 0.1016 55.5 0.002211 130.629 
8000 3.3 0.1016 55.5 0.002211 120.569 
1000 3.3 0.1016 39.6 0.00245138 131.971 
2500 3.3 0.1016 39.6 0.00245138 130.791 
6300 3.3 0.1016 39.6 0.00245138 120.851 
800 3.3 0.1016 31.7 0.00251435 131.362 
2000 3.3 0.1016 31.7 0.00251435 131.642 
5000 3.3 0.1016 31.7 0.00251435 122.082 
800 6.7 0.1016 71.3 0.00478288 134.478 
2000 6.7 0.1016 71.3 0.00478288 134.568 
630 6.7 0.1016 55.5 0.0052139 133.023 
1600 6.7 0.1016 55.5 0.0052139 133.653 
500 6.7 0.1016 39.6 0.00578076 130.955 
1250 6.7 0.1016 39.6 0.00578076 132.395 
400 6.7 0.1016 31.7 0.00592927 128.296 
1000 6.7 0.1016 31.7 0.00592927 131.636 
200 8.9 0.1016 71.3 0.0103088 133.503 
500 8.9 0.1016 71.3 0.0103088 138.523 
1250 8.9 0.1016 71.3 0.0103088 132.793 
3150 8.9 0.1016 71.3 0.0103088 123.263 
200 8.9 0.1016 39.6 0.0124596 133.42 
500 8.9 0.1016 39.6 0.0124596 133.79 
1250 8.9 0.1016 39.6 0.0124596 127.71 
3150 8.9 0.1016 39.6 0.0124596 119.35 
200 12.3 0.1016 71.3 0.0337792 130.588 
500 12.3 0.1016 71.3 0.0337792 140.158 
1250 12.3 0.1016 71.3 0.0337792 126.648 
3150 12.3 0.1016 71.3 0.0337792 120.798 
200 12.3 0.1016 55.5 0.0368233 132.304 
500 12.3 0.1016 55.5 0.0368233 133.774 
1250 12.3 0.1016 55.5 0.0368233 124.214 
3150 12.3 0.1016 55.5 0.0368233 116.914 
200 12.3 0.1016 39.6 0.0408268 128.545 
500 12.3 0.1016 39.6 0.0408268 122.205 
1250 12.3 0.1016 39.6 0.0408268 121.165 
3150 12.3 0.1016 39.6 0.0408268 113.055 
200 12.3 0.1016 31.7 0.0418756 124.987 
500 12.3 0.1016 31.7 0.0418756 118.667 
1250 12.3 0.1016 31.7 0.0418756 118.767 
3150 12.3 0.1016 31.7 0.0418756 110.307 
200 15.6 0.1016 71.3 0.0437259 130.898 
500 15.6 0.1016 71.3 0.0437259 130.638 
1250 15.6 0.1016 71.3 0.0437259 123.178 
3150 15.6 0.1016 71.3 0.0437259 116.468 
315 15.6 0.1016 39.6 0.0528487 122.754 
800 15.6 0.1016 39.6 0.0528487 118.964 
2000 15.6 0.1016 39.6 0.0528487 110.894 
5000 15.6 0.1016 39.6 0.0528487 106.224 
